,PredictionString,image_id
341,7 0.999182403087616 323.51239013671875 531.6563720703125 410.5462951660156 748.8919067382812 7 0.9990752935409546 719.4334716796875 455.67254638671875 928.8070068359375 819.8687744140625 7 0.9990070462226868 378.38446044921875 408.6441650390625 476.5750427246094 565.866943359375 7 0.9989431500434875 225.1744384765625 563.29638671875 327.7634582519531 787.163818359375 7 0.9987928867340088 141.04393005371094 346.63238525390625 257.1395568847656 611.1901245117188 7 0.998546 479.3754 508.31522 603.61285 733.8413 7 0.9984521865844727 563.7417602539062 389.3193359375 762.0335693359375 759.1734008789062 7 0.9979877471923828 399.6800537109375 520.7091064453125 503.2306213378906 760.3783569335938 1 0.9978139400482178 64.20075225830078 467.429931640625 149.03724670410156 568.5501708984375 7 0.9962486624717712 251.72608947753906 359.3490295410156 403.3822021484375 585.3657836914062 7 0.9956188797950745 173.48651123046875 533.2633666992188 250.88653564453125 737.9916381835938 7 0.99121195 471.67447 456.4224 558.9414 598.1549 7 0.8791189 478.5835 450.3892 555.7914 566.1644 7 0.8180524706840515 554.2813720703125 467.5173034667969 612.7882080078125 663.575927734375 7 0.7355973124504089 253.9900360107422 356.1451416015625 405.93408203125 432.49188232421875 7 0.7141870260238647 605.3649291992188 389.6584777832031 680.21240234375 464.6864013671875 1 0.639663 98.10363 487.75366 138.14023 520.4996 7 0.5953022837638855 204.67742919921875 349.6550598144531 254.74940490722656 392.2321472167969 2 0.57425857 101.74109 512.6585 137.54428 524.5136 5 0.43802979588508606 451.74639892578125 410.9984436035156 477.9984436035156 438.8090515136719 7 0.3445473313331604 404.0010986328125 410.0435791015625 440.1385192871094 442.6572570800781 5 0.31213126 757.21454 462.34296 787.41437 511.01666 ,test/0341.jpg
342,7 0.8755192160606384 115.17101287841797 125.20298767089844 998.6504516601562 971.4120483398438 7 0.8210104 382.12054 483.6165 520.959 589.87384 1 0.7714647 393.5699 490.6187 688.92206 586.8879 1 0.50725913 599.74316 528.0007 698.75586 588.1331 0 0.50357145 362.86407 470.00613 437.46967 514.71375 7 0.40756854 905.0312 959.0383 1014.33844 1022.92065 7 0.3692898 362.74323 469.7613 437.65887 522.0953 1 0.3691202700138092 431.403076171875 406.115478515625 568.6166381835938 496.6245422363281 1 0.3401532 361.19806 471.0723 441.6908 526.5439 1 0.3327722 373.46106 477.73938 511.1573 587.0856 7 0.3184889 367.86572 468.8309 436.44342 508.05557 ,test/0342.jpg
343,0 0.63941956 255.48682 71.46193 412.27747 171.95314 1 0.6190904378890991 149.98011779785156 515.7210083007812 786.0425415039062 640.8783569335938 0 0.591313898563385 148.2235870361328 518.949951171875 784.600830078125 642.2770385742188 1 0.52700806 255.15753 68.534485 414.9831 172.72101 ,test/0343.jpg
344,5 0.9522976279258728 299.72296142578125 413.830322265625 546.734130859375 561.9837036132812 2 0.9369882941246033 345.98486328125 468.0738525390625 721.7130126953125 790.2003784179688 5 0.84163564 308.8511 419.68134 735.7449 802.587 7 0.36186212 329.27338 390.20813 374.52795 449.98016 ,test/0344.jpg
345,7 0.5955519 297.98077 294.88965 805.81244 729.7999 0 0.36470288038253784 303.6925964355469 299.19989013671875 810.2561645507812 728.7505493164062 1 0.30615988 765.56085 514.3597 823.9439 697.01825 ,test/0345.jpg
346,5 0.9806367754936218 185.39414978027344 618.510498046875 609.6578369140625 764.6923828125 0 0.9127155542373657 310.7874450683594 63.66162872314453 495.3117370605469 180.81187438964844 2 0.8972280621528625 425.8859558105469 386.8256530761719 686.5967407226562 597.7734375 0 0.37011206 221.75421 576.3744 251.81406 597.95886 ,test/0346.jpg
347,3 0.9822330474853516 311.2415466308594 296.7427978515625 747.4700317382812 803.2545776367188 ,test/0347.jpg
348,5 0.9889014959335327 143.09393310546875 383.6650085449219 879.5919189453125 720.1658325195312 ,test/0348.jpg
349,3 0.8687804937362671 286.2022399902344 236.27337646484375 733.8997802734375 845.982421875 5 0.63251823 284.84827 235.41254 733.73975 851.5944 0 0.59145737 407.72437 503.13287 624.8966 661.9394 ,test/0349.jpg
350,1 0.9877830147743225 248.0433807373047 116.94478607177734 770.4114990234375 879.3447875976562 0 0.8989142775535583 166.61651611328125 688.4494018554688 270.4388732910156 762.9742431640625 0 0.52155644 452.8287 194.59662 537.3621 754.58075 0 0.41058195 591.6113 124.08598 748.2894 148.44142 ,test/0350.jpg
351,4 0.9343076348304749 615.3484497070312 128.8900909423828 856.9950561523438 666.6270141601562 3 0.9169354 232.85481 197.00745 710.51434 876.3624 5 0.7174724 229.83456 204.29227 745.65405 865.1095 4 0.5674444 238.71635 205.46832 711.5151 873.78326 5 0.51920044 630.3517 142.97028 857.2283 673.711 5 0.50654745 611.06555 113.70108 842.66626 228.58817 1 0.50478894 669.49976 380.9177 792.58594 605.37524 1 0.4631385 905.03827 249.26808 1019.92303 516.2792 6 0.4601375 905.03827 249.26808 1019.92303 516.2792 ,test/0351.jpg
352,7 0.9991759657859802 299.6182861328125 513.6239013671875 596.2595825195312 837.68701171875 7 0.998656153678894 663.4677124023438 308.66778564453125 1003.8929443359375 978.3880615234375 7 0.9981314539909363 65.05634307861328 37.83347702026367 321.5987548828125 457.16278076171875 7 0.9975091218948364 226.8199462890625 230.54544067382812 454.67181396484375 644.1170043945312 6 0.9919241070747375 431.7617492675781 266.9033203125 580.933837890625 570.413330078125 7 0.9917683601379395 21.205793380737305 359.92974853515625 267.6670227050781 706.2351684570312 7 0.9487002491950989 185.12811279296875 553.9201049804688 346.5391845703125 746.4854736328125 6 0.9145971536636353 536.2242431640625 247.09368896484375 749.7735595703125 488.8272705078125 6 0.8819395899772644 579.5850830078125 611.6412353515625 694.8485717773438 780.0638427734375 5 0.8203427 183.31265 556.6165 354.09128 741.2885 0 0.71839714 656.98425 198.64226 670.589 243.81331 6 0.7052465 541.3685 246.65176 745.4253 637.1737 0 0.6964738368988037 578.9611206054688 617.2177124023438 695.6060180664062 642.2848510742188 6 0.676783 460.73056 417.85202 509.98026 517.2772 6 0.6069567203521729 576.8334350585938 243.8238983154297 754.507080078125 360.93182373046875 0 0.5503374 599.07874 249.14958 702.00305 487.9582 6 0.4656749367713928 569.2763061523438 477.616943359375 704.5180053710938 617.6264038085938 0 0.43634424 597.769 241.49411 665.1978 495.1511 0 0.4041580259799957 537.6611328125 251.5418243408203 746.4718017578125 482.150634765625 0 0.32575983 608.25793 235.99757 688.9558 307.367 ,test/0352.jpg
353,4 0.9792558550834656 225.025634765625 463.4168701171875 272.3694763183594 628.5081787109375 4 0.9786021709442139 424.3914489746094 407.6510925292969 573.662841796875 661.029296875 4 0.9772225022315979 729.0827026367188 436.46185302734375 844.30517578125 659.4642333984375 4 0.970696210861206 63.45442581176758 397.5045166015625 241.16307067871094 661.9871826171875 4 0.9686380624771118 581.7478637695312 344.098388671875 743.3325805664062 658.0166015625 4 0.9578529596328735 248.46273803710938 408.6646728515625 409.8422546386719 681.47021484375 4 0.8614036 706.80493 460.05594 739.7206 555.7797 4 0.8607067465782166 566.4466552734375 436.5285949707031 631.2741088867188 628.141357421875 4 0.828457772731781 187.09661865234375 434.81060791015625 240.87391662597656 633.6007690429688 0 0.7656801342964172 794.072998046875 915.7404174804688 1018.9725952148438 992.8367919921875 4 0.7552658 703.2813 453.8007 743.4211 578.9254 1 0.7236431837081909 943.5000610351562 243.4493408203125 1022.8204956054688 339.0284729003906 5 0.69042736 317.54135 981.9132 477.15933 1017.88354 1 0.64009595 931.09344 140.6853 1023.976 247.90927 3 0.5336066 838.57935 980.5866 1009.2445 1024.0 3 0.4572225 981.17554 618.1579 1024.0 755.46466 4 0.39570296 262.8779 489.6507 289.15036 554.5677 1 0.34189296 955.1335 878.34503 1021.12213 926.267 7 0.33681124 797.8007 916.1068 1011.65875 999.7792 4 0.31221858 578.1456 447.75693 661.70154 656.34894 ,test/0353.jpg
354,9 0.9856414198875427 493.2293701171875 193.0653533935547 1001.3001098632812 904.5654907226562 9 0.9834091663360596 55.593544006347656 172.0640869140625 542.4141235351562 991.7160034179688 9 0.83209527 488.21915 112.761894 838.44617 327.833 7 0.4478769 488.21915 112.761894 838.44617 327.833 ,test/0354.jpg
355,6 0.9934260845184326 456.5142517089844 250.66004943847656 793.1146240234375 553.8513793945312 6 0.9903311729431152 190.814453125 393.34429931640625 462.0018005371094 612.3128662109375 ,test/0355.jpg
356,2 0.9972387552261353 447.738525390625 251.4992218017578 719.5478515625 606.8934936523438 ,test/0356.jpg
357,0 0.8902349472045898 0.6553950905799866 250.64971923828125 38.429264068603516 283.3966979980469 5 0.8025919 986.38165 764.4837 1022.7928 788.76654 0 0.66277486 709.69495 28.846434 743.17505 59.74591 0 0.541864 117.7092 467.34552 902.4695 646.8393 1 0.4668554961681366 111.3428726196289 468.2691650390625 894.5449829101562 646.8486328125 0 0.3200917 624.594 791.2992 658.7141 818.6196 3 0.30924958 109.03644 469.05017 892.4618 643.4321 3 0.30115312 709.98376 29.22443 744.75073 60.300854 0 0.30027092 660.73413 425.27734 694.4971 455.0227 ,test/0357.jpg
358,5 0.7782724499702454 176.96939086914062 210.67794799804688 972.8880615234375 816.825439453125 3 0.6042303 189.89996 212.83365 955.8553 806.8795 7 0.58228093 522.31824 267.4172 778.9396 375.9376 0 0.568558 221.56288 120.73547 512.95844 955.5166 ,test/0358.jpg
359,5 0.8943698406219482 4.3238525390625 508.1902160644531 337.56451416015625 751.732666015625 5 0.8699271082878113 402.710205078125 481.6854248046875 904.321044921875 924.0812377929688 3 0.67415315 409.399 482.28806 876.42377 925.06934 5 0.617458 385.9844 983.5628 540.28784 1024.0 5 0.5904933 287.47546 842.9276 974.3882 1023.0421 5 0.5885735750198364 307.5521240234375 871.8739013671875 734.6380004882812 1023.1105346679688 5 0.55836874 298.9368 859.2725 420.8102 976.77386 0 0.52674 280.19424 968.665 383.7816 1024.0 1 0.4390896 432.9502 488.57425 658.8524 581.79724 2 0.4214704 436.78348 484.92285 656.66064 585.21265 7 0.3500773 2.563488 634.4157 87.58037 791.72076 9 0.3277622 3.8060455 507.54718 331.4167 749.0787 0 0.30544367 427.80853 485.16754 666.3349 584.94354 ,test/0359.jpg
360,0 0.9164659380912781 131.96873474121094 90.66694641113281 740.3642578125 853.2125854492188 0 0.36192346 735.4079 437.25122 974.15826 599.47437 0 0.30894864 709.79846 108.06134 1024.0 836.7104 ,test/0360.jpg
361,1 0.9976527094841003 232.5701446533203 373.6864013671875 694.6777954101562 747.616943359375 ,test/0361.jpg
362,0 0.8997713327407837 182.9193572998047 360.78985595703125 769.33203125 910.55615234375 0 0.32749608 112.70624 625.45593 220.46259 640.7256 ,test/0362.jpg
363,7 0.9962602853775024 327.2840270996094 708.5100708007812 721.95458984375 1023.3284912109375 7 0.9907339811325073 1.7834094762802124 802.2142944335938 131.3136749267578 1021.1937255859375 7 0.9675544500350952 2.2170209884643555 223.11529541015625 795.552001953125 856.3170166015625 6 0.9647098183631897 408.25982666015625 145.63739013671875 727.3306274414062 373.3828125 6 0.8749823570251465 551.2930297851562 255.8128204345703 958.4841918945312 536.7440795898438 0 0.7818911 0.0 276.30002 24.493742 485.58066 7 0.7730317115783691 550.4859008789062 539.381591796875 847.4696655273438 912.8419799804688 0 0.4528324 570.5005 562.5976 845.3541 905.82855 1 0.36634052 557.10913 258.9959 964.38135 535.5402 7 0.35569197 98.162155 832.83154 274.57684 908.74304 1 0.3014844 5.1937866 0.0 558.5655 147.17569 ,test/0363.jpg
364,5 0.9598996043205261 454.4094543457031 462.6262512207031 727.225830078125 668.2034301757812 0 0.9378191232681274 335.2738952636719 78.17779541015625 881.1769409179688 657.2630004882812 1 0.8916170597076416 3.449296712875366 416.84429931640625 544.2412109375 854.2303466796875 0 0.45786875 990.1263 627.6126 1022.0369 747.6691 ,test/0364.jpg
365,1 0.9909274578094482 196.8944854736328 200.90882873535156 775.2078857421875 841.0548706054688 1 0.8384431 459.96783 373.9813 779.9289 841.34595 0 0.76688987 208.09763 204.35509 509.38803 436.77875 7 0.50034475 211.48448 213.33391 507.43665 438.2384 1 0.3677409 202.98201 211.29436 524.95624 560.84064 ,test/0365.jpg
366,7 0.9981333613395691 300.65997314453125 713.0756225585938 532.829345703125 870.29052734375 7 0.9981091022491455 230.69338989257812 802.9807739257812 477.9283142089844 1018.2094116210938 7 0.9979177117347717 570.1653442382812 488.5349426269531 898.5982666015625 705.8185424804688 7 0.9969664216041565 289.8245544433594 322.73992919921875 451.5672607421875 457.7354736328125 7 0.9968860745429993 310.25311279296875 402.71875 573.1226806640625 613.1036376953125 7 0.9962793 483.14746 693.0871 701.625 908.1839 7 0.9949502944946289 0.0 679.356201171875 278.8558044433594 963.7219848632812 7 0.99440997838974 349.4023132324219 179.9457244873047 550.81298828125 365.5518493652344 7 0.993158757686615 499.9712219238281 129.16957092285156 785.7598266601562 274.4449768066406 7 0.9930207133293152 755.527587890625 382.4516906738281 888.360107421875 531.5526733398438 7 0.9902151823043823 176.72523498535156 483.3009338378906 359.9133605957031 648.0240478515625 7 0.9886732697486877 464.6782531738281 607.972900390625 603.2944946289062 742.588623046875 7 0.9854885935783386 194.3721160888672 609.57763671875 502.6348876953125 726.58984375 7 0.9840424656867981 472.3573303222656 869.2467651367188 628.1326904296875 1021.3611450195312 7 0.9786988496780396 514.5513305664062 213.25852966308594 681.0921630859375 304.71697998046875 7 0.9152131 700.4461 48.979115 779.22784 140.54953 7 0.9051247 629.64386 65.52177 762.21027 161.58044 7 0.9030312 615.251 635.3388 968.8174 1018.628 7 0.8551211 467.63922 789.2065 658.356 902.3089 7 0.8310242 532.3789 692.75055 699.8209 822.3134 7 0.827585756778717 680.0068969726562 221.72828674316406 742.330322265625 287.69720458984375 7 0.8177716135978699 335.00347900390625 965.5084228515625 551.5365600585938 1022.2174682617188 5 0.7996588349342346 542.5965576171875 282.3001403808594 725.42919921875 389.9472961425781 7 0.7685805559158325 179.28208923339844 676.8488159179688 314.5291748046875 792.0582885742188 7 0.7415835 473.0067 571.503 597.0582 615.9057 7 0.6876808 661.85315 73.11249 752.7345 169.15169 7 0.6843881011009216 629.8994750976562 103.64283752441406 725.7689819335938 156.34527587890625 7 0.6199196 547.4883 529.3379 674.29517 599.4501 7 0.6079695 192.49109 560.2042 378.65784 681.1842 7 0.60644096 234.61244 704.4931 310.45953 767.8951 5 0.5596189 567.44104 341.96277 706.838 386.59222 0 0.5432508 604.5199 274.19336 689.5055 532.5236 7 0.5379621 209.7399 852.81573 252.53351 950.85394 0 0.53348297 683.55634 627.2137 978.45685 955.2319 0 0.5190658 610.7944 647.97363 965.9643 1024.0 7 0.51559335 209.09604 785.4792 323.57956 983.86395 0 0.4821181 449.66837 275.96155 733.4542 526.2641 5 0.46461526 799.43695 396.16025 817.4288 422.8406 7 0.45422995 206.1543 897.59296 267.47058 986.29645 7 0.45245457 545.7873 527.4041 655.4881 582.4997 0 0.44983265 0.74915314 162.67523 167.2962 421.9278 7 0.414486 349.53052 173.77731 691.1907 399.9266 7 0.41138744 226.93845 702.34076 315.29813 793.87494 7 0.40806395 208.14346 850.5865 263.34735 984.30194 7 0.40265843 676.49615 47.64877 776.2966 144.453 7 0.39784893 466.93796 609.42255 580.5945 666.493 0 0.39355066 245.84993 786.5623 325.0185 826.05975 7 0.3935128 283.44046 462.42526 307.00693 502.89743 7 0.38668716 204.34967 932.0742 285.95148 992.2908 7 0.38085032 437.46362 274.40472 580.7875 392.36176 7 0.36010778 501.77008 186.0484 699.9925 382.32843 5 0.3581543 436.73337 296.47723 562.24634 378.38593 5 0.35103345 738.04944 276.24973 761.50684 380.27103 5 0.342586 0.0 1.9382019 23.630411 111.87344 7 0.32500187 419.94064 262.22635 704.9441 390.99948 1 0.31847003 627.2601 101.967804 722.3459 154.4372 1 0.31748205 0.009803772 159.79303 164.49896 421.5766 7 0.31499916 1.8388367 932.4772 310.9753 1020.5835 7 0.31286085 683.55634 627.2137 978.45685 955.2319 5 0.31150872 453.83496 283.31323 744.16785 531.0594 0 0.3036384 609.56616 777.45856 886.874 1022.48126 ,test/0366.jpg
367,7 0.9986509680747986 373.33343505859375 475.8514404296875 506.4200439453125 673.1824340820312 7 0.9986258745193481 713.9871826171875 434.9176330566406 935.225830078125 778.100341796875 7 0.9970327615737915 224.8157196044922 253.55599975585938 351.315185546875 563.039306640625 7 0.9954391121864319 389.7741394042969 271.4038391113281 566.873779296875 549.3110961914062 7 0.9953214526176453 330.21923828125 131.5680694580078 444.4709167480469 515.220458984375 1 0.9896928668022156 399.3878479003906 565.3330078125 761.7222290039062 914.817138671875 7 0.9878489971160889 452.3282165527344 239.89376831054688 567.9796752929688 402.4837341308594 7 0.9874968528747559 533.3424682617188 291.0449523925781 680.0277709960938 496.0923156738281 7 0.9720966815948486 516.2506713867188 545.11669921875 696.984375 791.8165893554688 7 0.9621205 677.7847 311.2874 838.7962 479.6145 1 0.9563817381858826 466.8896179199219 214.7042694091797 524.2862548828125 257.6568298339844 7 0.9536000490188599 507.5051574707031 471.6950988769531 733.2352294921875 687.4888916015625 0 0.85669035 0.67181015 530.321 91.153336 1019.8204 1 0.8369230031967163 493.3163757324219 623.5291748046875 526.454345703125 701.271240234375 7 0.8249649405479431 188.97251892089844 237.71044921875 281.7558898925781 325.79241943359375 7 0.810897946357727 635.355224609375 417.093994140625 776.915771484375 554.672119140625 0 0.806123 500.1516 683.48267 530.6919 726.7495 1 0.7579152 448.64233 532.97644 716.772 802.9608 1 0.7392494082450867 594.3323974609375 286.92724609375 767.5957641601562 350.2400207519531 7 0.73899233 710.8815 316.96075 837.23157 465.5614 2 0.7149635 207.52364 325.7537 233.18379 399.06015 7 0.67303365 635.0058 338.1183 834.0252 562.7023 0 0.5604089 191.0668 235.55751 280.12555 322.2072 1 0.4489654 672.6146 335.16565 754.8385 379.10785 7 0.4420911 206.9304 330.034 232.14986 400.71802 1 0.430993 502.39514 686.2927 533.8124 730.9335 1 0.3752084 268.1603 106.086395 453.12595 260.95197 7 0.37408307 360.91498 421.7251 414.8813 550.3397 0 0.3570557 208.38184 327.39398 230.76865 398.1499 1 0.33858022 42.714546 335.82666 91.084785 536.0762 1 0.32826316 559.8193 248.9642 597.14886 308.61563 1 0.30170184 206.974 328.55322 231.90671 398.72253 ,test/0367.jpg
368,7 0.9012414813041687 385.20880126953125 420.1590881347656 524.9224243164062 654.8514404296875 1 0.4045381 383.662 433.8563 521.12494 652.5477 ,test/0368.jpg
369,5 0.6928842 225.58441 230.06763 971.2255 981.8739 7 0.38470697 230.52551 235.75415 853.62915 850.28723 ,test/0369.jpg
370,1 0.997908353805542 13.155013084411621 306.69183349609375 497.6456604003906 691.5062255859375 7 0.9943282008171082 175.72998046875 803.2542724609375 552.9569702148438 1011.314208984375 1 0.9925315976142883 190.50070190429688 524.7489624023438 594.6677856445312 802.9679565429688 6 0.9844059944152832 489.272705078125 241.16854858398438 938.1754760742188 417.0414123535156 6 0.9792594909667969 196.4951171875 707.1369018554688 611.0138549804688 916.8836669921875 6 0.9757485389709473 525.3820190429688 597.0228271484375 858.4615478515625 799.5360717773438 6 0.9588224291801453 486.39630126953125 360.6573791503906 942.8057250976562 553.2567138671875 6 0.800390362739563 508.10052490234375 351.38665771484375 924.2351684570312 439.834228515625 6 0.6805200576782227 508.1774597167969 467.27532958984375 931.6920776367188 604.6220703125 0 0.6615554094314575 173.715087890625 744.8707885742188 252.0964813232422 797.5101318359375 6 0.64660126 329.00464 331.32422 526.03973 504.2046 0 0.6452153 446.39313 178.51976 758.81744 265.28003 0 0.63398564 701.54846 339.68573 914.06934 466.14105 0 0.6222288 575.25586 179.96281 786.27625 301.36548 6 0.5731248 332.54373 179.26205 780.5553 339.1862 6 0.5548392 297.2291 178.65549 970.026 437.45743 6 0.54294634 517.3936 476.7878 890.7248 742.3551 6 0.48243263 543.7303 563.99554 863.61237 682.7463 0 0.44130147 555.0847 499.48288 887.54736 592.3424 0 0.4075239896774292 684.7088012695312 277.016357421875 935.1500854492188 636.334716796875 0 0.38332936 522.4655 565.5687 633.0007 726.1909 6 0.38237503 324.28003 265.62137 531.8111 374.34036 7 0.3750896 175.64891 719.96643 610.3668 946.1173 0 0.3721298 551.4962 618.2343 851.6625 735.7266 0 0.36784557 544.6555 560.12054 864.3828 670.4234 0 0.3592672 600.3301 237.75226 813.6511 306.30682 6 0.3453807 324.1229 180.38814 738.187 274.6433 6 0.30996683 495.0904 383.47668 712.8223 461.5849 0 0.3052062 758.13556 304.7285 858.7037 550.56036 0 0.30122718 418.3593 177.21857 730.4837 226.01877 ,test/0370.jpg
