,PredictionString,image_id
1063,5 0.6982662677764893 268.027587890625 339.0089416503906 483.5976867675781 716.8834838867188 5 0.5923265933990478 585.5950927734375 336.2510681152344 807.5252075195312 689.1699829101562 4 0.37607107162475584 584.4115600585938 331.7233581542969 807.3894653320312 696.6240234375 ,test/1063.jpg
1064,6 0.6294563293457032 298.94439697265625 161.16493225097656 781.5131225585938 567.120361328125 0 0.129622875 300.26276 295.20273 774.6746 499.79825 0 0.11344838399999999 416.82416 402.63165 759.3038 528.7607 ,test/1064.jpg
1065,0 0.6902387142181396 326.3502197265625 919.9105224609375 427.7401428222656 1023.2959594726562 1 0.6798335552215576 147.30361938476562 305.47393798828125 924.2958984375 894.8920288085938 1 0.6009687423706055 829.7196044921875 571.1053466796875 1016.931640625 869.2305908203125 1 0.27612671852111814 443.0265197753906 26.71026611328125 1024.0 652.365478515625 7 0.202505082 828.06464 555.2793 1019.72186 871.4829 7 0.161374248 429.37225 0.0 1022.77545 415.84418 7 0.12445182000000002 783.973 0.61268616 967.71387 68.04217 3 0.09877669200000001 940.564 44.783638 1006.91876 96.62885 ,test/1065.jpg
1066,1 0.6990531921386719 141.8818817138672 220.55673217773438 732.7183837890625 741.8008422851562 ,test/1066.jpg
1067,0 0.4875155448913574 151.0189666748047 49.996463775634766 786.9349365234375 686.6912231445312 ,test/1067.jpg
1068,1 0.6949345111846924 190.818603515625 56.95631790161133 736.5396118164062 616.3363647460938 1 0.6915166854858399 242.55938720703125 466.6847839355469 702.3019409179688 775.9851684570312 1 0.6856852054595948 301.14996337890625 475.0122985839844 585.5208740234375 602.6854248046875 5 0.45616998672485354 593.4583740234375 459.3024597167969 686.142333984375 591.1640625 7 0.39610474109649657 593.545166015625 456.7887268066406 686.8101806640625 591.5928344726562 1 0.3900617599487305 196.57330322265625 259.6582946777344 753.3173828125 758.7550659179688 5 0.32631516456604004 0.3426499664783478 174.28152465820312 49.61715316772461 353.9198913574219 1 0.29984774589538576 546.1349487304688 499.4237976074219 593.8004760742188 591.4248046875 1 0.26689953 747.6441 583.96063 816.9051 699.96796 1 0.23977992534637452 585.885498046875 492.7441101074219 612.5965576171875 570.0328979492188 1 0.23453221321105958 590.1305541992188 461.5483093261719 687.7217407226562 591.587890625 1 0.21409200000000003 394.69327 591.86774 555.162 634.13434 4 0.17102003999999998 592.84155 459.53702 687.3441 589.05164 1 0.096559329 325.3947 473.13382 560.50684 563.171 ,test/1068.jpg
1069,1 0.6982336521148682 173.24424743652344 229.51138305664062 956.221923828125 783.0939331054688 7 0.6979305744171143 3.974608898162842 25.764774322509766 477.4830627441406 536.4612426757812 7 0.6497166156768799 0.764841616153717 118.85467529296875 62.895626068115234 165.30628967285156 1 0.6092360973358154 24.42709732055664 522.1444091796875 438.5504455566406 755.1820068359375 0 0.4980626106262207 360.6569519042969 231.22299194335938 409.56219482421875 329.0178527832031 0 0.4383542060852051 670.4645385742188 598.2071533203125 773.7503051757812 754.1602172851562 0 0.4211997985839844 331.0174255371094 79.21147918701172 395.1841735839844 131.20130920410156 0 0.3716677904129028 0.23200225830078125 139.79298400878906 152.63514709472656 403.56964111328125 5 0.30719170570373533 879.6033935546875 975.747802734375 1018.2985229492188 1022.8088989257812 0 0.27680671215057373 145.60113525390625 526.1405639648438 189.462158203125 581.849609375 1 0.26994574069976807 0.6664810180664062 160.80621337890625 158.37149047851562 317.74237060546875 7 0.10365349500000001 5.592613 135.30412 169.19568 430.56653 ,test/1069.jpg
1070,7 0.6995219230651856 503.60162353515625 509.4620666503906 674.05029296875 869.8160400390625 7 0.6994198799133301 333.1706848144531 491.3678283691406 511.2510681152344 827.7460327148438 7 0.6990433216094971 412.874755859375 396.786376953125 532.4244384765625 576.2415771484375 7 0.6989517688751221 663.7548828125 458.5605163574219 849.0009765625 795.7806396484375 7 0.6985640048980712 252.59146118164062 433.02947998046875 411.66107177734375 718.9124755859375 7 0.6951757907867432 324.59027099609375 324.2301940917969 454.1278076171875 478.2098388671875 5 0.42272219657897947 404.70172119140625 0.0 760.1551513671875 57.64165496826172 0 0.3492295503616333 421.1553955078125 105.27887725830078 456.0898742675781 157.12969970703125 ,test/1070.jpg
1071,1 0.6849240779876709 159.21823120117188 365.66571044921875 377.19635009765625 632.4532470703125 1 0.6679603576660156 736.396728515625 577.1668090820312 1021.0585327148438 956.9851684570312 1 0.6651735782623291 336.16387939453125 265.1765441894531 698.01611328125 459.7373352050781 1 0.6615443229675293 298.4481506347656 235.53347778320312 399.88165283203125 573.8218383789062 7 0.6611848831176758 397.4757385253906 444.8734436035156 658.781005859375 579.3324584960938 1 0.6542410850524902 322.6732177734375 376.53997802734375 743.6756591796875 733.0126953125 1 0.6387407779693604 188.71231079101562 240.51260375976562 724.8529052734375 647.9977416992188 1 0.514797306060791 378.6971130371094 443.8182373046875 721.7469482421875 631.335693359375 1 0.47514119148254397 394.2227478027344 481.4364013671875 411.625 553.3173828125 1 0.43956618309020995 314.69317626953125 233.85939025878906 561.0668334960938 496.6692810058594 0 0.38696391582489015 674.186767578125 520.860595703125 709.1741333007812 541.986572265625 1 0.32216050624847414 370.264892578125 344.20428466796875 398.6866760253906 565.5436401367188 1 0.26548621654510496 360.7971496582031 280.7363586425781 407.5278625488281 568.0563354492188 1 0.25341915000000004 391.22412 449.60178 661.5924 577.8843 1 0.21606537 257.6869 209.95612 749.9939 735.0313 1 0.201923382 601.47864 451.38068 676.54114 544.0141 1 0.12143830199999998 612.68176 448.2226 701.6842 540.3616 1 0.108747438 392.4952 482.8141 415.48264 567.58997 ,test/1071.jpg
1072,1 0.5617673397064209 154.99807739257812 214.02842712402344 859.2286987304688 890.8154296875 0 0.5450056552886963 623.9595336914062 947.0783081054688 731.2391967773438 1020.8253784179688 7 0.3356684684753418 626.7030639648438 944.640380859375 731.3096313476562 1021.7952270507812 ,test/1072.jpg
1073,0 0.51573805809021 408.5758056640625 422.5899658203125 816.0545043945312 734.9103393554688 1 0.4342178821563721 261.5827331542969 166.33538818359375 835.242431640625 650.6674194335938 0 0.4156519412994385 271.6468200683594 157.11480712890625 848.2155151367188 638.49072265625 1 0.19664599299430846 142.98313903808594 130.38751220703125 481.6155700683594 393.8372802734375 1 0.13158151199999998 413.17862 437.75195 810.6107 744.1041 ,test/1073.jpg
1074,5 0.6683528423309326 394.45709228515625 358.4953308105469 630.6551513671875 627.9097290039062 0 0.3742747068405151 955.2103881835938 199.89315795898438 1023.0964965820312 280.09136962890625 ,test/1074.jpg
1075,5 0.6639338970184326 164.92352294921875 199.6245574951172 906.4415283203125 504.7220458984375 1 0.6495924472808838 68.8548812866211 617.8186645507812 938.2525634765625 1024.0001220703125 6 0.5153587818145752 0.0 28.539260864257812 345.9798583984375 447.4036865234375 5 0.4914817810058594 52.85507583618164 765.8992919921875 158.29673767089844 850.9381713867188 5 0.47150483131408694 92.95249938964844 450.5778503417969 792.5448608398438 844.8603515625 1 0.4520392894744873 41.862030029296875 529.7716674804688 822.2196044921875 875.3801879882812 5 0.41433010101318357 41.466880798339844 156.81231689453125 891.985595703125 683.0604858398438 0 0.4032305717468262 0.0 664.642333984375 119.53041076660156 823.7032470703125 1 0.3849174499511719 80.64071655273438 613.929931640625 208.77947998046875 769.1312866210938 1 0.32676897048950193 3.420793294906616 812.9677734375 304.3410339355469 1017.7212524414062 1 0.22476603984832763 3.7243919372558594 627.38720703125 126.64038848876953 826.0382690429688 7 0.2221247673034668 26.48443603515625 150.4573516845703 860.7319946289062 631.30029296875 6 0.206779308 2.6953125 0.0 760.32336 657.0033 1 0.183517332 394.36508 602.2342 950.9713 1024.0 1 0.16216973662376405 89.33856964111328 593.3313598632812 780.56298828125 1022.3262939453125 6 0.16181355 0.39543152 5.929184 313.7318 307.32068 5 0.151611828 428.50128 194.8254 641.91315 307.10883 0 0.135702798 215.18263 470.6369 262.17194 497.87775 6 0.126974748 155.9574 156.26549 344.6576 325.0794 0 0.12026184 0.46738052 704.34064 115.456436 832.2045 1 0.097025085 0.0 629.8512 112.201675 787.3384 6 0.091099512 100.045425 80.30363 312.734 231.75055 ,test/1075.jpg
1076,7 0.6812774658203125 283.2843933105469 133.9358367919922 740.6870727539062 693.5294799804688 6 0.12325619400000001 286.2881 134.22156 743.8928 694.3682 ,test/1076.jpg
1077,0 0.43596296310424804 93.14398193359375 147.78675842285156 957.6577758789062 829.40283203125 1 0.30504426956176756 75.83828735351562 141.4178466796875 946.19384765625 822.6404418945312 ,test/1077.jpg
1078,0 0.6882832050323486 232.7406005859375 283.4054260253906 601.0442504882812 875.2710571289062 9 0.19216278 233.42717 284.6632 587.2574 873.5853 ,test/1078.jpg
1079,7 0.6310287475585937 86.199951171875 92.58462524414062 789.8757934570312 821.533203125 5 0.37171742916107176 48.5828857421875 119.69780731201172 784.7770385742188 830.2420043945312 5 0.23966163 301.69904 90.973816 793.373 833.0119 ,test/1079.jpg
1080,5 0.6341689109802247 220.39739990234375 247.37747192382812 372.4210510253906 437.6483459472656 9 0.6333701610565186 1.486663818359375 667.5780029296875 264.2135925292969 983.7173461914062 0 0.5961553573608398 47.09793472290039 349.4540100097656 136.49473571777344 455.09869384765625 9 0.47882676124572754 0.0 768.094970703125 20.4194393157959 877.7125854492188 5 0.4367979526519775 0.011447395198047161 355.2686462402344 207.62831115722656 667.6568603515625 0 0.38669819831848146 0.4738655090332031 664.1026000976562 258.4229736328125 984.6541137695312 3 0.379667854309082 455.5805358886719 189.78726196289062 917.2807006835938 934.4173583984375 9 0.3738424301147461 1.9795207977294922 818.138671875 36.156639099121094 875.6865844726562 9 0.3703612804412842 453.73419189453125 214.41397094726562 919.6472778320312 929.8348999023438 9 0.3473076820373535 3.7525482177734375 355.1089782714844 202.2910919189453 696.6109619140625 0 0.3221334218978882 180.0220489501953 282.99835205078125 458.9173583984375 834.5350952148438 5 0.3049951076507568 191.46421813964844 261.1429748535156 457.70233154296875 826.8303833007812 0 0.30287818908691405 446.7513732910156 207.0720977783203 922.000732421875 924.7521362304688 3 0.2889166116714478 658.0208129882812 424.06103515625 719.9306030273438 497.840576171875 9 0.2832005977630615 2.4546890258789062 689.712646484375 133.91195678710938 947.068115234375 0 0.21430001258850098 0.0 350.9985656738281 213.31259155273438 693.845458984375 ,test/1080.jpg
1081,5 0.6955543518066406 129.12728881835938 316.2744140625 513.7698364257812 481.1412048339844 2 0.6948346614837646 144.33847045898438 440.1126403808594 505.74560546875 763.09326171875 7 0.6847143650054932 881.9348754882812 319.12799072265625 1020.2058715820312 702.658935546875 5 0.6800258159637451 547.9944458007812 323.0454406738281 952.4468994140625 525.237060546875 2 0.6286027908325196 558.3523559570312 475.36822509765625 928.6945190429688 796.4940185546875 7 0.5260395526885986 956.4928588867188 203.44534301757812 1020.564208984375 328.7704772949219 2 0.5000634670257569 143.68638610839844 445.9314880371094 499.7460021972656 515.8753662109375 3 0.4072599411010742 547.5487060546875 382.63031005859375 948.833984375 792.4599609375 5 0.3520832061767578 547.7859497070312 448.6314697265625 940.3564453125 792.273681640625 5 0.2625779151916504 136.68275451660156 413.6322937011719 518.5841064453125 756.5155029296875 0 0.09390050999999999 959.8894 213.10205 1024.0 329.12842 7 0.093423165 950.08954 320.94885 995.5512 338.66748 ,test/1081.jpg
1082,1 0.6954625129699707 127.20606231689453 176.9874267578125 933.8736572265625 901.3779296875 1 0.694460678100586 278.61669921875 87.40072631835938 684.2431640625 470.5915222167969 1 0.5639063358306885 165.1774139404297 557.3995361328125 909.989013671875 921.8272094726562 1 0.42423596382141116 670.0594482421875 293.1586608886719 927.81103515625 666.4778442382812 1 0.39447453022003176 621.8737182617188 647.3507080078125 903.0740356445312 858.4109497070312 1 0.3547405481338501 380.4940490722656 73.42643737792969 667.6453857421875 309.5650329589844 1 0.30133891105651855 405.6249694824219 236.3659210205078 550.8272094726562 289.45404052734375 1 0.26929075717926027 129.60128784179688 110.45028686523438 772.7600708007812 584.290283203125 0 0.22623422145843505 609.0549926757812 658.6839599609375 672.3180541992188 846.1159057617188 1 0.15696738000000002 129.1901 295.62234 933.4874 775.97253 1 0.15185427 115.79022 73.640625 679.47174 463.2467 1 0.104934678 127.77817 387.72693 828.2937 750.7201 ,test/1082.jpg
1083,9 0.6831670284271241 243.65989685058594 458.2124938964844 540.275634765625 708.5887451171875 9 0.663687801361084 485.5757141113281 407.3635559082031 793.3921508789062 655.9111328125 9 0.6574418544769287 153.80136108398438 447.7729797363281 300.82232666015625 790.0678100585938 9 0.4312582015991211 442.9759216308594 530.2344360351562 558.7710571289062 646.437255859375 9 0.23747668266296387 0.0 168.53555297851562 1024.0 797.1298828125 ,test/1083.jpg
1084,1 0.6813564300537109 54.372406005859375 362.0745544433594 862.8986206054688 550.1952514648438 ,test/1084.jpg
1085,6 0.68540940284729 200.13473510742188 275.3755798339844 606.7979736328125 866.0597534179688 7 0.6741255760192871 0.0 157.43087768554688 333.787841796875 785.9227294921875 5 0.6661932945251465 45.71356964111328 111.34461212158203 114.7353286743164 247.72682189941406 7 0.6495050907135009 562.0619506835938 56.86373519897461 634.7011108398438 142.8163604736328 0 0.5775288105010986 134.4178466796875 773.8041381835938 198.4371337890625 820.5807495117188 5 0.5146379470825195 928.7743530273438 708.8639526367188 950.8858032226562 744.4501342773438 0 0.5049010276794433 56.976322174072266 361.85687255859375 127.51647186279297 462.77154541015625 5 0.49741473197937014 705.852783203125 567.723388671875 939.8529052734375 684.811767578125 0 0.4340081214904785 504.8121032714844 214.2803192138672 631.7470092773438 362.440185546875 7 0.40281286239624026 493.6540222167969 61.95149230957031 693.2464599609375 354.9288330078125 1 0.39670255184173586 96.94093322753906 296.2039794921875 167.93756103515625 381.5425720214844 0 0.3817173480987549 776.9930419921875 214.92169189453125 867.8728637695312 278.96600341796875 6 0.36563835144042967 438.72540283203125 316.2630920410156 736.6710815429688 866.0821533203125 0 0.3546837091445923 517.8219604492188 335.84442138671875 645.7918090820312 430.3482360839844 0 0.33316376209259035 496.830810546875 94.47001647949219 688.5674438476562 367.71917724609375 1 0.30609731674194335 458.7815856933594 204.40322875976562 556.0750122070312 326.67449951171875 1 0.28545730113983153 54.813411712646484 362.6352233886719 125.17898559570312 466.6256408691406 7 0.26597061157226565 709.8045043945312 572.0582885742188 939.4949951171875 675.5707397460938 0 0.23322252 564.74884 54.924507 637.0439 143.35336 7 0.2117839574813843 134.2407684326172 773.1028442382812 196.93447875976562 819.762939453125 7 0.18637803 90.51051 192.34772 224.67473 321.73267 7 0.12755706 716.3554 574.39935 914.2309 702.63666 0 0.12517615499999998 179.4629 778.15076 228.61284 831.6139 7 0.12212363099999998 4.264801 443.86157 309.23395 782.0703 0 0.116927496 464.3998 204.32681 632.3604 359.50357 1 0.112337388 792.48 219.40182 866.3467 275.84277 ,test/1085.jpg
1086,0 0.5972368240356445 193.91458129882812 204.98828125 877.0780029296875 828.3232421875 1 0.21076488494873047 177.96498107910156 206.3660125732422 859.8970336914062 819.9520263671875 0 0.103951791 273.3942 205.20786 362.89175 300.8276 ,test/1086.jpg
1087,7 0.6993746757507324 103.18726348876953 464.2464294433594 554.6900024414062 895.248046875 1 0.6957295417785645 499.4797668457031 160.6348114013672 804.2957763671875 437.8591003417969 6 0.694966173171997 425.6158142089844 440.9317321777344 575.8475952148438 670.9979248046875 6 0.6943727493286133 85.9294204711914 194.19935607910156 553.9488525390625 499.5840148925781 1 0.68534255027771 559.7405395507812 423.1003112792969 998.6616821289062 717.2891845703125 1 0.6780673027038574 441.54815673828125 811.44873046875 734.0350952148438 1021.3466186523438 1 0.6610958099365234 36.44721984863281 848.9116821289062 291.6773681640625 1011.3473510742188 7 0.6260822296142579 783.3656616210938 174.2271270751953 1020.059814453125 456.6910095214844 7 0.5334300518035888 62.23511505126953 329.0956115722656 123.5679702758789 383.1234436035156 7 0.5027164459228516 0.0 574.134521484375 198.17832946777344 918.1886596679688 0 0.34339175224304197 872.2799072265625 134.61578369140625 1013.0467529296875 231.45729064941406 1 0.342479944229126 870.2879638671875 131.94192504882812 1010.9649658203125 231.74435424804688 0 0.29741635322570803 777.0563354492188 498.1192932128906 910.2021484375 543.5849609375 1 0.2607435703277588 568.4039306640625 575.6294555664062 1006.7568359375 727.398193359375 0 0.258643364906311 62.0259895324707 329.71722412109375 121.20558166503906 382.96661376953125 6 0.22041562200000003 44.410126 413.4478 573.3334 665.40924 6 0.21633729934692383 41.295616149902344 405.10272216796875 214.271728515625 582.6090087890625 7 0.21019861698150635 871.042236328125 134.51773071289062 1012.6771240234375 231.99827575683594 1 0.19019517000000002 578.98047 481.6343 896.96155 589.4094 7 0.17908719 0.43797302 732.9644 201.8945 910.8166 5 0.16812264000000002 905.17035 387.68777 1022.82367 573.7448 1 0.15265551 568.82227 581.2339 719.0393 657.6754 6 0.13219758 474.95642 531.97974 568.08606 674.89026 1 0.11324436 867.04144 249.8252 1023.7818 418.1861 0 0.100301886 639.3546 354.68396 694.8583 433.0692 6 0.096138714 425.70288 440.91132 575.1671 560.79974 1 0.095502618 736.2161 547.29584 958.8359 651.0881 7 0.094491996 817.4441 158.42294 897.91833 251.58566 ,test/1087.jpg
